question,answer,ground_truth,contexts
Quais são as três fases da matrícula em disciplinas na UFABC?,"As três fases da matrícula em disciplinas na UFABC são matrícula, ajuste e reajuste.","As três fases da matrícula em disciplinas na UFABC são matrícula, ajuste e reajuste.","['matrícula,\n \najuste\n \ne\n \nreajuste\n \nde\n \nmatrícula?\n \n(Artigos\n \n3º\n \na\n \n5º\n \nda\n \nResolução\n \nConsEPE\n \nnº\n \n260\n)\n \nMatrícula,\n \najuste\n \ne\n \nreajuste\n \nsão\n \nas\n \ntrês\n \nfases\n \nda\n \nmatrícula\n \nem\n \ndisciplinas\n \nna\n \nUFABC.\n \n \nA\n \nmatrícula\n \né\n \na\n \nprimeira\n \nfase\n \ne\n \nnela\n \nsão\n \ndisponibilizadas\n \ntodas\n \nas\n \nvagas\n \nprevistas\n \nno\n \nplanejamento\n \nde\n \noferta.\n \nA\n \nalocação\n \nde\n \nvagas\n \ndurante\n \na\n \nmatrícula\n \nobedece\n \na\n \ncritérios\n \ncomo\n \ncurso\n \nao\n \nqual\n \na\n \npessoa\n \né\n \nvinculada,\n \nturno,\n \nCP\n \nou\n \nCA\n \n(ver\n \ndetalhes\n \nna\n \nquestão\n \n5\n).\n \n \nO\n \najuste\n \né\n \na\n \nsegunda\n \nfase\n \ne\n \ntem\n \noferta\n \nde\n \nvagas\n \nremanescentes\n \ndo\n \nprocesso\n \nde\n \nmatrícula', ',\n \nalém\n \nde\n \nvagas\n \nresultantes\n \nde\n \nnovas\n \nturmas\n \nou\n \nexpansão\n \nde\n \nvagas.\n \nDurante']"
Quais tipos de vagas são disponibilizadas no reajuste de matrícula?,"No reajuste de matrícula, são disponibilizadas as vagas remanescentes das fases anteriores e também as vagas que foram canceladas durante a primeira semana de aulas.","No reajuste de matrícula, são disponibilizadas as vagas remanescentes das fases anteriores e também as vagas que foram canceladas durante a primeira semana de aulas.","['além\n \nde\n \nvagas\n \nresultantes\n \nde\n \nnovas\n \nturmas\n \nou\n \nexpansão\n \nde\n \nvagas.\n \nDurante\n \no\n \najuste\n \npode-se\n \nexcluir\n \ndisciplinas\n \nem\n \nque\n \nhavia\n \nmatrícula\n \nanterior\n \ne,\n \ncom\n \nisso,\n \nas\n \nnovas\n \nvagas\n \nabertas\n \nsão\n \ntambém\n \ndisponibilizadas\n \npara\n \nmatrícula.\n \nAs\n \nvagas\n \nsão\n \nalocadas\n \npor\n \nordem\n \nde\n \ninscrição\n \n(ver\n \ndetalhes\n \ne\n \norientações\n \nna\n \nquestão\n \n6\n).\n \nO\n \nreajuste\n \nde\n \nmatrícula\n \né\n \na\n \nterceira\n \nfase\n \ne\n \nocorre\n \napós\n \no\n \ninício\n \ndas\n \naulas\n \ne\n \no\n \ntérmino\n \ndo\n \nperíodo\n \nde\n \ncancelamento\n \nde\n \ndisciplinas\n \ne\n \nnessa\n \nfase\n \nsão\n \ndisponibilizadas\n \nas\n \nvagas\n \nremanescentes\n \ndas\n \nfases\n \nanteriores\n \ne\n \ntambém\n \nas', '\n \nvagas\n \nque\n \nforam\n \ncanceladas\n \ndurante\n \na\n \nprimeira\n \nsemana\n \nde\n \naulas.\n \nAs\n \nvagas']"
Quais vagas foram canceladas durante a primeira semana de aulas?,As vagas que foram canceladas durante a primeira semana de aulas são aquelas que foram alocadas por ordem de inscrição.,As vagas que foram canceladas durante a primeira semana de aulas são aquelas que foram alocadas por ordem de inscrição.,['as\n \nvagas\n \nque\n \nforam\n \ncanceladas\n \ndurante\n \na\n \nprimeira\n \nsemana\n \nde\n \naulas.\n \nAs\n \nvagas\n \nsão\n \nalocadas\n \npor\n \nordem\n \nde\n \ninscrição\n \n(ver\n \ndetalhes\n \ne\n \norientações\n \nna\n \nquestão\n \n7\n).\n \n \n \n3.\n \nQuais\n \nsão\n \nas\n \ndatas\n \nda\n \nmatrícula\n \nem\n \ndisciplinas?']
Qual é a fórmula para calcular o número máximo de créditos para matrícula?,A fórmula para calcular o número máximo de créditos para matrícula é C = 20 + 2CA.,A fórmula para calcular o número máximo de créditos para matrícula é C = 20 + 2CA.,"['As\n \ndatas\n \nestão\n \ndisponíveis\n \npara\n \nconsulta\n \nno\n \ncalendário\n \nde\n \nprocedimentos\n \nadministrativo-acadêmicos\n,\n \npublicado\n \nem\n \ncalendários\n.\n \n \n \n4.\n \nEm\n \nquantas\n \ndisciplinas\n \nposso\n \nme\n \nmatricular?\n \nHá\n \num\n \nlimite\n \nde\n \ncréditos?\n \n(Artigo\n \n8º\n \nda\n \nResolução\n \nConsEPE\n \nnº\n \n260\n)\n \nO\n \nnúmero\n \nmáximo\n \nde\n \ncréditos\n \nem\n \nque\n \nse\n \npode\n \nsolicitar\n \nmatrícula\n \né\n \ndado\n \npela\n \nfórmula\n \nC=\n \n20\n \n+2CA.\n \nO\n \nnúmero\n \nde\n \ncréditos\n \nde\n \numa\n \ndisciplina\n \né\n \na\n \nsoma\n \ndo\n \nnúmero\n \nde\n \nhoras\n \nsemanais\n \nde\n \naula\n \nteórica\n \n(T)\n \ne\n \no\n \nnúmero\n \nde\n \ncréditos\n \nde\n \naula\n \nprática\n \n(P).\n \nNão\n \nse\n \nincluem\n \nno\n \nvalor\n \nde\n \n""C""\n \nos\n \ncréditos\n \nc', 'orrespondentes\n \naos\n \ncomponentes\n \ncurriculares\n \nintegralizadores\n \ntais\n \ncomo\n \nEstágio']"
Quais são os critérios para alocação de vaga nas disciplinas durante a primeira fase da matrícula?,"Os critérios para alocação de vaga nas disciplinas durante a primeira fase da matrícula, conforme os Artigos 9º e 12 da Resolução ConsEPE nº 260, são, em ordem decrescente: I - Curso interdisciplinar de ingresso para o qual a disciplina seja obrigatória; II - Mesmo turno de matrícula do(a) discente e oferta da disciplina.","Os critérios para alocação de vaga nas disciplinas durante a primeira fase da matrícula, conforme os Artigos 9º e 12 da Resolução ConsEPE nº 260, são, em ordem decrescente: I - Curso interdisciplinar de ingresso para o qual a disciplina seja obrigatória; II - Mesmo turno de matrícula do(a) discente e oferta da disciplina.","['correspondentes\n \naos\n \ncomponentes\n \ncurriculares\n \nintegralizadores\n \ntais\n \ncomo\n \nEstágio\n \nCurricular,\n \nTrabalho\n \nde\n \nConclusão\n \nde\n \nCurso\n \n(TCC),\n \nTrabalho\n \nde\n \nGraduação\n \n(TG)\n \nou\n \nMonografias.\n \n \n \n5.\n \nQuais\n \nos\n \ncritérios\n \npara\n \nalocação\n \nde\n \nvaga\n \nnas\n \ndisciplinas\n \ndurante\n \na\n \nprimeira\n \nfase\n \nda\n \nmatrícula?\n \n(Artigos\n \n9º\n \ne\n \n12\n \nda\n \nResolução\n \nConsEPE\n \nnº\n \n260\n)\n \nPara\n \ntodas\n \nas\n \ndisciplinas\n \ndos\n \nofertadas\n \npelo\n \ncursos\n \ninterdisciplinares\n \nde\n \ningresso\n \n(BC&T,\n \nBC&H,\n \nLCH\n \ne\n \nLCNE)\n \nos\n \ncritérios\n \nsão,\n \nem\n \nordem\n \ndecrescente:\n \nI\n \n-\n \nCurso\n \ninterdisciplinar\n \nde\n \ningresso\n \npara\n \no\n \nqual\n \na\n \ndisciplina\n \nseja\n \no', 'brigatória;\n \nII\n \n-\n \nMesmo\n \nturno\n \nde\n \nmatrícula\n \ndo(a)\n \ndiscente\n \ne\n \noferta\n \nda']"
Quais são os critérios em ordem decrescente para as disciplinas ofertadas pelos cursos de formação específica?,"Os critérios em ordem decrescente para as disciplinas ofertadas pelos cursos de formação específica são: I - Vínculo (matrícula ou reserva de vaga) com curso de formação específica para o qual a disciplina é obrigatória ou de opção limitada; II - Mesmo turno de matrícula do(a) discente e oferta da disciplina; III - Coeficiente de Progressão (CP), em ordem decrescente.","Os critérios em ordem decrescente para as disciplinas ofertadas pelos cursos de formação específica são: I - Vínculo (matrícula ou reserva de vaga) com curso de formação específica para o qual a disciplina é obrigatória ou de opção limitada; II - Mesmo turno de matrícula do(a) discente e oferta da disciplina; III - Coeficiente de Progressão (CP), em ordem decrescente.","['obrigatória;\n \nII\n \n-\n \nMesmo\n \nturno\n \nde\n \nmatrícula\n \ndo(a)\n \ndiscente\n \ne\n \noferta\n \nda\n \ndisciplina;\n \nIII\n \n-\n \nCoeficiente\n \nde\n \nProgressão\n \n(CP),\n \nem\n \nordem\n \ndecrescente;\n \nIV\n \n-\n \nCoeficiente\n \nde\n \nAproveitamento\n \n(CA),\n \nem\n \nordem\n \ndecrescente.\n \n \n \nPara\n \nas\n \ndisciplinas\n \nofertadas\n \npelos\n \ncursos\n \nde\n \nformação\n \nespecífica,\n \nos\n \ncritérios\n \nsão,\n \nem\n \nordem\n \ndecrescente:\n \nI\n \n-\n \nVínculo\n \n(matrícula\n \nou\n \nreserva\n \nde\n \nvaga)\n \ncom\n \ncurso\n \nde\n \nformação\n \nespecífica\n \npara\n \no\n \nqual\n \na\n \ndisciplina\n \né\n \nobrigatória\n \nou\n \nde\n \nopção\n \nlimitada;\n \nII\n \n-\n \nMesmo\n \nturno\n \nde\n \nmatrícula\n \ndo(a)\n \ndiscente\n \ne\n \noferta\n \nda\n \ndisciplina;\n \nIII\n \n-\n \nCoef', 'iciente\n \nde\n \nProgressão\n \n(CP),\n \nem\n \nordem\n \ndecrescente;']"
Qual é a porcentagem de vagas reservadas para discentes sem vínculo com o curso nas turmas de formação específica?,20% das vagas nas turmas de formação específica são reservadas para discentes que não têm vínculo com o curso.,20% das vagas nas turmas de formação específica são reservadas para discentes que não têm vínculo com o curso.,"['IV\n \n-\n \nCoeficiente\n \nde\n \nAproveitamento\n \n(CA),\n \nem\n \nordem\n \ndecrescente.\n \n \n \nEm\n \ntodas\n \nas\n \nturmas\n \nofertadas\n \npelos\n \ncursos\n \nde\n \nformação\n \nespecífica\n \nhaverá\n \n20%\n \ndas\n \nvagas\n \nreservadas\n \npara\n \ndiscentes\n \nque\n \nnão\n \ntêm\n \nvínculo\n \ncom\n \no\n \ncurso.\n \n \n \n6.\n \nO\n \nque\n \neu\n \npreciso\n \nsaber\n \npara\n \no\n \najuste\n \nde\n \nmatrículas?\n \n(Artigos\n \n18\n \na\n \n20\n \nda\n \nResolução\n \nConsEPE\n \nnº\n \n260\n)\n \nO\n \najuste\n \nde\n \nmatrícula\n \nocorre\n \ndurante\n \no\n \nperíodo\n \ndo\n \nrecesso\n \nacadêmico\n \n(consulte\n \nas\n \ndatas\n \nno\n \ncalendário\n \nde\n \nprocedimentos\n \nadministrativos-acadêmicos\n \nvigente)\n \ne\n \né\n \ninteressante\n \ncaso\n \nseja\n \npreciso\n \nalterar\n \na\n \nmatrícula\n \nfeita\n \nn', 'o\n \nperíodo\n \nregular\n \n-\n \npor\n \nnão\n \nter\n \nconseguido\n \nvaga\n \nem\n \nalguma\n \ndisciplina\n \nou']"
Quais ações são permitidas no período de ajuste das disciplinas?,"No período de ajuste, é possível incluir disciplinas, excluir disciplinas que não sejam de alta demanda e as vagas liberadas são disponibilizadas no sistema de matrícula.","No período de ajuste, é possível incluir disciplinas, excluir disciplinas que não sejam de alta demanda e as vagas liberadas são disponibilizadas no sistema de matrícula.","['no\n \nperíodo\n \nregular\n \n-\n \npor\n \nnão\n \nter\n \nconseguido\n \nvaga\n \nem\n \nalguma\n \ndisciplina\n \nou\n \npor\n \nse\n \nfazer\n \nnecessário\n \nalterar\n \no\n \nplanejamento\n \nacadêmico,\n \npor\n \nexemplo.\n \nNo\n \najuste,\n \nas\n \nvagas\n \nsão\n \nalocadas\n \npor\n \nordem\n \nde\n \nsolicitação.\n \nNessa\n \nfase,\n \nalém\n \nde\n \nincluir\n \ndisciplinas,\n \né\n \npossível\n \nexcluí-las\n \ne\n \nas\n \nvagas\n \nliberadas\n \nsão\n \ndisponibilizadas\n \nno\n \nsistema\n \nde\n \nmatrícula.\n \nAssim,\n \nnovas\n \nvagas\n \npodem\n \nsurgir\n \nao\n \nlongo\n \ndo\n \nperíodo\n \nde\n \najuste.\n \nNo\n \nentanto,\n \ndisciplinas\n \nde\n \nalta\n \ndemanda,\n \nou\n \nseja,\n \nque\n \ntiveram\n \num\n \nnúmero\n \nde\n \nsolicitações\n \nsuperior\n \na\n \n150%\n \ndo\n \nnúmero\n \nde\n \nvagas\n \nofertadas,\n \n', 'não\n \npodem\n \nser\n \nexcluídas\n \nno\n \nperíodo\n \ndo\n \najuste.\n \nO\n \nlimite\n \nde\n \ncréditos\n \npara']"
Quando ocorre o reajuste de matrículas?,"O reajuste de matrículas ocorre na segunda semana de aulas, após encerrar o período de cancelamento de disciplinas.","O reajuste de matrículas ocorre na segunda semana de aulas, após encerrar o período de cancelamento de disciplinas.","['não\n \npodem\n \nser\n \nexcluídas\n \nno\n \nperíodo\n \ndo\n \najuste.\n \nO\n \nlimite\n \nde\n \ncréditos\n \npara\n \nmatrícula\n \né\n \no\n \nmesmo\n \nda\n \nmatrícula\n \nregular\n \nC=\n \n20\n \n+\n \n2CA\n \n(ver\n \nquestão\n \n4\n).\n \n \n \n7.\n \nO\n \nque\n \neu\n \npreciso\n \nsaber\n \npara\n \no\n \nreajuste\n \nde\n \nmatrículas?\n \n(Artigos\n \n18\n \ne\n \n21\n \nda\n \nResolução\n \nConsEPE\n \nnº\n \n260\n)\n \nO\n \nreajuste\n \nocorre\n \nna\n \nsegunda\n \nsemana\n \nde\n \naulas,\n \napós\n \nencerrar\n \no\n \nperíodo\n \nde\n \ncancelamento\n \nde\n \ndisciplinas.\n \nRecomenda-se\n \nque\n \na\n \nescolha\n \nde\n \ndisciplinas\n \nno\n \nreajuste\n \nseja\n \ncriteriosa\n \ne\n \npontual,\n \nou\n \nseja,\n \nque\n \nse\n \nbusque\n \nvaga\n \nnaquelas\n \ndisciplinas\n \nque\n \nsão\n \nmais\n \nessenciais\n \npara\n \na\n \nformação', '.\n \nAdemais,\n \né\n \npreciso\n \nmuita\n \natenção\n \nporque\n \njá\n \nse\n \nterão\n \npassado\n \nduas']"
Qual é a recomendação para quem pega uma disciplina no reajuste?,Recomenda-se conversar com a/o docente responsável na primeira aula após conseguir a matrícula para receber orientações.,Recomenda-se conversar com a/o docente responsável na primeira aula após conseguir a matrícula para receber orientações.,"['formação.\n \nAdemais,\n \né\n \npreciso\n \nmuita\n \natenção\n \nporque\n \njá\n \nse\n \nterão\n \npassado\n \nduas\n \nsemanas\n \nde\n \naula\n \ne\n \npode\n \nser\n \nnecessário\n \nestudo\n \nextra\n \npara\n \nacompanhar\n \nas\n \naulas.\n \nAo\n \npegar\n \numa\n \ndisciplina\n \nno\n \nreajuste,\n \nrecomenda-se\n \nconversar\n \ncom\n \na/o\n \ndocente\n \nresponsável\n \nna\n \nprimeira\n \naula\n \napós\n \nconseguir\n \na\n \nmatrícula\n \npara\n \nreceber\n \norientações.\n \nNo\n \nreajuste\n \nas\n \nvagas\n \nsão\n \nalocadas\n \npor\n \nordem\n \nde\n \nsolicitação.']"
É possível excluir disciplinas nessa fase?,"Nessa fase não é possível excluir disciplinas, sendo possível apenas a inclusão até o limite do número de créditos.","Nessa fase não é possível excluir disciplinas, sendo possível apenas a inclusão até o limite do número de créditos.","['Nessa\n \nfase\n \nnão\n \né\n \npossível\n \nexcluir\n \ndisciplinas,\n \nsendo\n \npossível\n \napenas\n \na\n \ninclusão\n \naté\n \no\n \nlimite\n \ndo\n \nnúmero\n \nde\n \ncréditos\n \nC=\n \n20\n \n+\n \n2CA\n \n(ver\n \nquestão\n \n4\n).\n \n \n \n8.\n \nPerdi\n \na\n \nmatrícula,\n \ne\n \nagora?\n \n(Artigos\n \n3º\n \na\n \n5º\n \nda\n \nResolução\n \nConsEPE\n \nnº\n \n260\n)\n \nCaso\n \nnão\n \na\n \nmatrícula\n \nnão\n \ntenha\n \nsido\n \nefetuada\n \nno\n \nperíodo\n \nregular,\n \npode-se\n \npegar\n \ndisciplinas\n \nnos\n \nperíodos\n \nde\n \najuste\n \nou\n \nde\n \nreajuste\n \npelo\n \nsistema\n \nde\n \nmatrículas.\n \nNo\n \nentanto,\n \nse\n \napós\n \nessas\n \nfases\n \na\n \npessoa\n \nainda\n \nnão\n \ntiver\n \nmatrícula\n \nem\n \ndisciplinas,\n \nnão\n \nserá\n \npossível\n \nefetuar\n \na\n \nmatrícula.\n \nNesse\n \ncaso\n \ndeve-se', '\n \nconsiderar\n \na\n \npossibilidade\n \nde\n \ntrancamento\n \nde\n \nmatrícula\n \n(ver\n \nquestões\n \n10\n \ne']"
Como posso cancelar uma disciplina?,"Para cancelar uma disciplina, você deve realizar o planejamento a partir do planejamento acadêmico e considerar a demanda de cada disciplina e as condições de cada discente, fazer essa avaliação na primeira semana, antes do fim do prazo de cancelamento, e realizar o cancelamento pelo SIGAA, lembrando que não é possível cancelar uma disciplina que já tenha sido cancelada anteriormente ou que já tenha sido reprovada por frequência.","Para cancelar uma disciplina, você deve realizar o planejamento a partir do planejamento acadêmico e considerar a demanda de cada disciplina e as condições de cada discente, fazer essa avaliação na primeira semana, antes do fim do prazo de cancelamento, e realizar o cancelamento pelo SIGAA, lembrando que não é possível cancelar uma disciplina que já tenha sido cancelada anteriormente ou que já tenha sido reprovada por frequência.","['considerar\n \na\n \npossibilidade\n \nde\n \ntrancamento\n \nde\n \nmatrícula\n \n(ver\n \nquestões\n \n10\n \ne\n \n11\n).\n \n \n \n9.\n \nComo\n \nfaço\n \npara\n \ncancelar\n \numa\n \ndisciplina?\n \n(Artigos\n \n22\n \ne\n \n23\n \nda\n \nResolução\n \nConsEPE\n \nnº\n \n260\n)\n \nO\n \nplanejamento\n \ndeve\n \nser\n \nrealizado\n \na\n \npartir\n \ndo\n \nplanejamento\n \nacadêmico\n \ne\n \nconsiderando\n \na\n \ndemanda\n \nde\n \ncada\n \ndisciplina\n \ne\n \nas\n \ncondições\n \nde\n \ncada\n \ndiscente.\n \nEssa\n \navaliação\n \ndeve\n \nser\n \nfeita\n \nna\n \nprimeira\n \nsemana,\n \nantes\n \ndo\n \nfim\n \ndo\n \nprazo\n \nde\n \ncancelamento.\n \nO\n \ncancelamento\n \nde\n \ndisciplinas\n \né\n \nrealizado\n \npelo\n \nSIGAA\n \ne\n \nnão\n \npode\n \nser\n \ncancelada\n \ndisciplina\n \nque\n \njá\n \ntenha\n \nsido\n \ncancelada\n \nante', 'riormente\n \nou\n \nque\n \njá\n \ntenha\n \nsido\n \nreprovada\n \npor\n \nfrequência.\n \nPode-se\n \ncancelar']"
Qual é a diferença entre cancelar a matrícula e trancar o quadrimestre na UFABC?,"Na UFABC, cancelar a matrícula refere-se ao cancelamento de disciplinas e é realizado apenas na primeira semana de aulas, enquanto trancar o quadrimestre é um procedimento distinto.","Na UFABC, cancelar a matrícula refere-se ao cancelamento de disciplinas e é realizado apenas na primeira semana de aulas, enquanto trancar o quadrimestre é um procedimento distinto.","['anteriormente\n \nou\n \nque\n \njá\n \ntenha\n \nsido\n \nreprovada\n \npor\n \nfrequência.\n \nPode-se\n \ncancelar\n \nqualquer\n \nnúmero\n \nde\n \ndisciplinas.\n \nNo\n \nentanto,\n \nse\n \nhouver\n \ncancelamento\n \nde\n \ntodas\n \nas\n \ndisciplinas,\n \no\n \nquadrimestre\n \nserá\n \ncontabilizado\n \nno\n \nhistórico\n \ncomo\n \num\n \nquadrimestre\n \ncursado\n \nsem\n \nmatrícula\n \nem\n \ndisciplinas.\n \nNesse\n \ncaso,\n \nveja\n \na\n \nresposta\n \nà\n \nquestão\n \n11\n \ne\n \nconsidere\n \na\n \npossibilidade\n \nde\n \ntrancar\n \no\n \nquadrimestre.\n \n \n \n10.\n \nCancelar\n \na\n \nmatrícula\n \né\n \na\n \nmesma\n \ncoisa\n \nque\n \ntrancar?\n \nNão.\n \nNa\n \nUFABC\n \ncancelamento\n \ne\n \ntrancamento\n \nsão\n \nprocedimentos\n \nmuito\n \ndistintos.\n \nCancelamento\n \nrefere-se\n \na\n \ndisciplinas\n \ne', '\n \né\n \nrealizado\n \napenas\n \nna\n \nprimeira\n \nsemana\n \nde\n \naulas.\n \nNo\n \ncancelamento,\n \ndeve-se']"
Quando o trancamento do curso pode ser realizado?,O trancamento do curso pode ser realizado sem justificativa até a sexta semana de aulas.,O trancamento do curso pode ser realizado sem justificativa até a sexta semana de aulas.,"['e\n \né\n \nrealizado\n \napenas\n \nna\n \nprimeira\n \nsemana\n \nde\n \naulas.\n \nNo\n \ncancelamento,\n \ndeve-se\n \nescolher\n \nquais\n \ndisciplinas\n \ncancelar\n \ne\n \nas\n \ndemais\n \nserão\n \ncursadas.\n \nTrancamento\n \ndiz\n \nrespeito\n \nao\n \ncurso\n \ne\n \npode\n \nser\n \nrealizado\n \nsem\n \njustificativa\n \naté\n \na\n \nsexta\n \nsemana\n \nde\n \naulas.\n \nNo\n \ntrancamento\n \nnenhuma\n \ndisciplina\n \nserá\n \ncursada\n \ne\n \no\n \nquadrimestre\n \nnão\n \nserá\n \ncontabilizado\n \nno\n \nprazo\n \npara\n \nintegralização\n \ndo\n \ncurso.']"
Qual é a consequência de ter dois quadrimestres consecutivos sem matrícula e sem trancamento?,A consequência de ter dois quadrimestres consecutivos sem matrícula e sem trancamento é o desligamento do curso por abandono.,A consequência de ter dois quadrimestres consecutivos sem matrícula e sem trancamento é o desligamento do curso por abandono.,"['11.\n \nQual\n \na\n \ndiferença\n \nentre\n \nquadrimestre\n \ntrancado\n \ne\n \nquadrimestre\n \nsem\n \nmatrícula\n \ne\n \nsem\n \ntrancamento?\n \nEm\n \nambos\n \nos\n \ncasos\n \nnão\n \nhá\n \nmatrícula\n \nem\n \ndisciplinas\n \ndurante\n \no\n \nquadrimestre.\n \nNo\n \nentanto,\n \nquando\n \nse\n \nefetua\n \no\n \ntrancamento,\n \no\n \nquadrimestre\n \né\n \ndesconsiderado\n \nno\n \ncálculo\n \nde\n \nprazo\n \npara\n \nintegralização\n \ndo\n \ncurso.\n \nSe\n \no\n \ntrancamento\n \nnão\n \né\n \nefetuado,\n \no\n \nquadrimestre\n \nsem\n \nmatrícula\n \nem\n \ndisciplinas\n \nserá\n \ncontabilizado.\n \nAdemais,\n \ndois\n \nquadrimestres\n \nconsecutivos\n \nsem\n \nmatrícula\n \nem\n \ndisciplinas\n \ne\n \nsem\n \ntrancamento\n \nacarretam\n \ndesligamento\n \ndo\n \ncurso\n \npor\n \nabandono.\n \nPara\n \nmais\n \ninform', 'ações\n \nsobre\n \ntrancamento,\n \nconsulte\n \na\n \nResolução\n \nConsEPE\n \nnº\n \n243\n.\n \n \n \n12.\n \nHá']"
Quais são os critérios especiais para ingressantes nas primeiras matrículas?,"Os critérios especiais para ingressantes nas primeiras matrículas são que, para ingressantes regulares, a matrícula é feita automaticamente pela UFABC nas disciplinas obrigatórias sugeridas para o primeiro quadrimestre do curso e, na fase da matrícula regular, têm prioridade na classificação em turmas de disciplinas obrigatórias.","Os critérios especiais para ingressantes nas primeiras matrículas são que, para ingressantes regulares, a matrícula é feita automaticamente pela UFABC nas disciplinas obrigatórias sugeridas para o primeiro quadrimestre do curso e, na fase da matrícula regular, têm prioridade na classificação em turmas de disciplinas obrigatórias.","['sobre\n \ntrancamento,\n \nconsulte\n \na\n \nResolução\n \nConsEPE\n \nnº\n \n243\n.\n \n \n \n12.\n \nHá\n \ncritérios\n \nespeciais\n \npara\n \ningressantes\n \nnas\n \nprimeiras\n \nmatrículas?\n \n(Artigos\n \n1º\n \ne\n \n15\n \nda\n \nResolução\n \nConsEPE\n \nnº\n \n260\n)\n \nSim,\n \nmas\n \nos\n \ncritérios\n \nsão\n \ndiferentes\n \npara\n \ningressantes\n \nregulares\n \ne\n \npara\n \ningressantes\n \nvia\n \ntransferência\n \nexterna,\n \nconforme\n \na\n \ntabela\n \na\n \nseguir:\n \n \n \nIngressantes\n \nRegulares\n \nTransferência\n \nExterna\n \nPrimeiro\n \nquadrimestre\n \n(após\n \no\n \ningresso)\n \nMatrícula\n \nfeita\n \nautomaticamente\n \npela\n \nUFABC\n \nnas\n \ndisciplinas\n \nobrigatórias\n \nsugeridas\n \npara\n \no\n \nprimeiro\n \nquadrimestre\n \ndo\n \ncurso.\n \nNa\n \nfase\n \nda\n \nmatrícula\n \nre', 'gular,\n \ntêm\n \nprioridade\n \nna\n \nclassificação\n \nem\n \nturmas\n \nde\n \ndisciplinas\n \nobrigatórias']"
Quem tem prioridade na classificação em turmas de disciplinas obrigatórias?,Os alunos que estão no período regular têm prioridade na classificação em turmas de disciplinas obrigatórias do seu curso e turno.,Os alunos que estão no período regular têm prioridade na classificação em turmas de disciplinas obrigatórias do seu curso e turno.,"['regular,\n \ntêm\n \nprioridade\n \nna\n \nclassificação\n \nem\n \nturmas\n \nde\n \ndisciplinas\n \nobrigatórias\n \ndo\n \nseu\n \ncurso\n \ne\n \nturno.\n \n \nCaso\n \nnão\n \nseja\n \npossível\n \na\n \nmatrícula\n \nno\n \nperíodo\n \nregular,\n \ntêm\n \nprioridade\n \nno\n \nacesso\n \nao\n \nsistema\n \nno\n \najuste\n \nde\n \nmatrículas.']"
Qual é o critério de classificação para a matrícula em turmas com excesso de solicitações?,O critério de classificação para a matrícula em turmas com excesso de solicitações é pela nota do ENEM.,O critério de classificação para a matrícula em turmas com excesso de solicitações é pela nota do ENEM.,"['Segundo\n \nquadrimestre\n \n(após\n \no\n \ningresso)\n \nDevem\n \nsolicitar\n \nmatrícula\n \nem\n \ndisciplinas\n \nno\n \nperíodo\n \nregular\n \npelo\n \nsistema\n \nde\n \nmatrículas.\n \nHá\n \nreserva\n \nde\n \nvaga\n \nnas\n \ndisciplinas\n \nobrigatórias\n \nprevistas\n \npara\n \no\n \nsegundo\n \nquadrimestre\n \ndo\n \ncurso\n \nem\n \nque\n \nestá\n \nmatriculado,\n \nconsiderando\n \no\n \nmesmo\n \nturno\n \nde\n \ningresso,\n \nsendo\n \nque\n \no\n \npreenchimento\n \ndas\n \nvagas\n \nreservadas\n \npor\n \nturma\n \né\n \nefetuado\n \npor\n \nordem\n \nde\n \nchegada.\n \nNa\n \nfase\n \nda\n \nmatrícula\n \nregular,\n \ntêm\n \nprioridade\n \nna\n \nclassificação\n \nem\n \nturmas\n \nde\n \ndisciplinas\n \nobrigatórias\n \ndo\n \nseu\n \ncurso\n \ne\n \nturno.\n \nSe\n \nhouver\n \nexcesso\n \nde\n \nsolicitações\n \nde\n \nma', 'trículas\n \nna\n \nturma,\n \na\n \nclassificação\n \nserá\n \npela\n \nnota\n \ndo\n \nENEM.\n \nAjuste\n \ne\n \nreajuste']"
