user_input,retrieved_contexts,response,reference,answer_relevancy,faithfulness,context_precision,context_recall
Quais tipos de vagas são disponibilizadas no reajuste de matrícula?,"['além   de   vagas   resultantes   de   novas   turmas   ou   expansão   de   vagas.   Durante   o   ajuste   pode-se   excluir   disciplinas   em   que   havia   matrícula   anterior   e,   com   isso,   as   novas   vagas   abertas   são   também   disponibilizadas   para   matrícula.   As   vagas   são   alocadas   por   ordem   de   inscrição   (ver   detalhes   e   orientações   na   questão   6 ).   O   reajuste   de   matrícula   é   a   terceira   fase   e   ocorre   após   o   início   das   aulas   e   o   término   do   período   de   cancelamento   de   disciplinas   e   nessa   fase   são   disponibilizadas   as   vagas   remanescentes   das   fases   anteriores   e   também   as', 'vagas   que   foram   canceladas   durante   a   primeira   semana   de   aulas.   As   vagas']","No reajuste de matrícula, são disponibilizadas as vagas remanescentes das fases anteriores e também as vagas que foram canceladas durante a primeira semana de aulas.","No reajuste de matrícula, são disponibilizadas as vagas remanescentes das fases anteriores e também as vagas que foram canceladas durante a primeira semana de aulas.",0.967131710882977,1.0,0.9999999999,1.0
Quais vagas foram canceladas durante a primeira semana de aulas?,['as   vagas   que   foram   canceladas   durante   a   primeira   semana   de   aulas.   As   vagas   são   alocadas   por   ordem   de   inscrição   (ver   detalhes   e   orientações   na   questão   7 ).       3.   Quais   são   as   datas   da   matrícula   em   disciplinas?'],As vagas que foram canceladas durante a primeira semana de aulas são aquelas que foram alocadas por ordem de inscrição.,As vagas que foram canceladas durante a primeira semana de aulas são aquelas que foram alocadas por ordem de inscrição.,0.9999999999999994,0.0,0.9999999999,1.0
Qual é a fórmula para calcular o número máximo de créditos para matrícula?,"['As   datas   estão   disponíveis   para   consulta   no   calendário   de   procedimentos   administrativo-acadêmicos ,   publicado   em   calendários .       4.   Em   quantas   disciplinas   posso   me   matricular?   Há   um   limite   de   créditos?   (Artigo   8º   da   Resolução   ConsEPE   nº   260 )   O   número   máximo   de   créditos   em   que   se   pode   solicitar   matrícula   é   dado   pela   fórmula   C=   20   +2CA.   O   número   de   créditos   de   uma   disciplina   é   a   soma   do   número   de   horas   semanais   de   aula   teórica   (T)   e   o   número   de   créditos   de   aula   prática   (P).   Não   se   incluem   no   valor   de   ""C""   os   créditos   c', 'orrespondentes   aos   componentes   curriculares   integralizadores   tais   como   Estágio']",A fórmula para calcular o número máximo de créditos para matrícula é C = 20 + 2CA.,A fórmula para calcular o número máximo de créditos para matrícula é C = 20 + 2CA.,0.9999999999999998,1.0,0.9999999999,1.0
Quais são os critérios para alocação de vaga nas disciplinas durante a primeira fase da matrícula?,"['correspondentes   aos   componentes   curriculares   integralizadores   tais   como   Estágio   Curricular,   Trabalho   de   Conclusão   de   Curso   (TCC),   Trabalho   de   Graduação   (TG)   ou   Monografias.       5.   Quais   os   critérios   para   alocação   de   vaga   nas   disciplinas   durante   a   primeira   fase   da   matrícula?   (Artigos   9º   e   12   da   Resolução   ConsEPE   nº   260 )   Para   todas   as   disciplinas   dos   ofertadas   pelo   cursos   interdisciplinares   de   ingresso   (BC&T,   BC&H,   LCH   e   LCNE)   os   critérios   são,   em   ordem   decrescente:   I   -   Curso   interdisciplinar   de   ingresso   para   o   qual   a   disciplina   seja   o', 'brigatória;   II   -   Mesmo   turno   de   matrícula   do(a)   discente   e   oferta   da']","Os critérios para alocação de vaga nas disciplinas durante a primeira fase da matrícula, conforme os Artigos 9º e 12 da Resolução ConsEPE nº 260, são, em ordem decrescente: I - Curso interdisciplinar de ingresso para o qual a disciplina seja obrigatória; II - Mesmo turno de matrícula do(a) discente e oferta da disciplina.","Os critérios para alocação de vaga nas disciplinas durante a primeira fase da matrícula, conforme os Artigos 9º e 12 da Resolução ConsEPE nº 260, são, em ordem decrescente: I - Curso interdisciplinar de ingresso para o qual a disciplina seja obrigatória; II - Mesmo turno de matrícula do(a) discente e oferta da disciplina.",0.999997212410798,1.0,0.9999999999,1.0
Quais são os critérios em ordem decrescente para as disciplinas ofertadas pelos cursos de formação específica?,"['obrigatória;   II   -   Mesmo   turno   de   matrícula   do(a)   discente   e   oferta   da   disciplina;   III   -   Coeficiente   de   Progressão   (CP),   em   ordem   decrescente;   IV   -   Coeficiente   de   Aproveitamento   (CA),   em   ordem   decrescente.       Para   as   disciplinas   ofertadas   pelos   cursos   de   formação   específica,   os   critérios   são,   em   ordem   decrescente:   I   -   Vínculo   (matrícula   ou   reserva   de   vaga)   com   curso   de   formação   específica   para   o   qual   a   disciplina   é   obrigatória   ou   de   opção   limitada;   II   -   Mesmo   turno   de   matrícula   do(a)   discente   e   oferta   da   disciplina;   III   -   Coef', 'iciente   de   Progressão   (CP),   em   ordem   decrescente;']","Os critérios em ordem decrescente para as disciplinas ofertadas pelos cursos de formação específica são: I - Vínculo (matrícula ou reserva de vaga) com curso de formação específica para o qual a disciplina é obrigatória ou de opção limitada; II - Mesmo turno de matrícula do(a) discente e oferta da disciplina; III - Coeficiente de Progressão (CP), em ordem decrescente.","Os critérios em ordem decrescente para as disciplinas ofertadas pelos cursos de formação específica são: I - Vínculo (matrícula ou reserva de vaga) com curso de formação específica para o qual a disciplina é obrigatória ou de opção limitada; II - Mesmo turno de matrícula do(a) discente e oferta da disciplina; III - Coeficiente de Progressão (CP), em ordem decrescente.",0.9141821572996485,1.0,0.9999999999,1.0
Qual é a porcentagem de vagas reservadas para discentes sem vínculo com o curso nas turmas de formação específica?,"['IV   -   Coeficiente   de   Aproveitamento   (CA),   em   ordem   decrescente.       Em   todas   as   turmas   ofertadas   pelos   cursos   de   formação   específica   haverá   20%   das   vagas   reservadas   para   discentes   que   não   têm   vínculo   com   o   curso.       6.   O   que   eu   preciso   saber   para   o   ajuste   de   matrículas?   (Artigos   18   a   20   da   Resolução   ConsEPE   nº   260 )   O   ajuste   de   matrícula   ocorre   durante   o   período   do   recesso   acadêmico   (consulte   as   datas   no   calendário   de   procedimentos   administrativos-acadêmicos   vigente)   e   é   interessante   caso   seja   preciso   alterar   a   matrícula   feita   n', 'o   período   regular   -   por   não   ter   conseguido   vaga   em   alguma   disciplina   ou']",20% das vagas nas turmas de formação específica são reservadas para discentes que não têm vínculo com o curso.,20% das vagas nas turmas de formação específica são reservadas para discentes que não têm vínculo com o curso.,0.9955263652043114,1.0,0.9999999999,1.0
Quais ações são permitidas no período de ajuste das disciplinas?,"['no   período   regular   -   por   não   ter   conseguido   vaga   em   alguma   disciplina   ou   por   se   fazer   necessário   alterar   o   planejamento   acadêmico,   por   exemplo.   No   ajuste,   as   vagas   são   alocadas   por   ordem   de   solicitação.   Nessa   fase,   além   de   incluir   disciplinas,   é   possível   excluí-las   e   as   vagas   liberadas   são   disponibilizadas   no   sistema   de   matrícula.   Assim,   novas   vagas   podem   surgir   ao   longo   do   período   de   ajuste.   No   entanto,   disciplinas   de   alta   demanda,   ou   seja,   que   tiveram   um   número   de   solicitações   superior   a   150%   do   número   de   vagas   ofertadas,', 'não   podem   ser   excluídas   no   período   do   ajuste.   O   limite   de   créditos   para']","No período de ajuste, é possível incluir disciplinas, excluir disciplinas que não sejam de alta demanda e as vagas liberadas são disponibilizadas no sistema de matrícula.","No período de ajuste, é possível incluir disciplinas, excluir disciplinas que não sejam de alta demanda e as vagas liberadas são disponibilizadas no sistema de matrícula.",0.7069184428927606,1.0,0.9999999999,1.0
Quando ocorre o reajuste de matrículas?,"['não   podem   ser   excluídas   no   período   do   ajuste.   O   limite   de   créditos   para   matrícula   é   o   mesmo   da   matrícula   regular   C=   20   +   2CA   (ver   questão   4 ).       7.   O   que   eu   preciso   saber   para   o   reajuste   de   matrículas?   (Artigos   18   e   21   da   Resolução   ConsEPE   nº   260 )   O   reajuste   ocorre   na   segunda   semana   de   aulas,   após   encerrar   o   período   de   cancelamento   de   disciplinas.   Recomenda-se   que   a   escolha   de   disciplinas   no   reajuste   seja   criteriosa   e   pontual,   ou   seja,   que   se   busque   vaga   naquelas   disciplinas   que   são   mais   essenciais   para   a   formação', '.   Ademais,   é   preciso   muita   atenção   porque   já   se   terão   passado   duas']","O reajuste de matrículas ocorre na segunda semana de aulas, após encerrar o período de cancelamento de disciplinas.","O reajuste de matrículas ocorre na segunda semana de aulas, após encerrar o período de cancelamento de disciplinas.",1.0000000000000002,1.0,0.9999999999,1.0
Qual é a recomendação para quem pega uma disciplina no reajuste?,"['formação.   Ademais,   é   preciso   muita   atenção   porque   já   se   terão   passado   duas   semanas   de   aula   e   pode   ser   necessário   estudo   extra   para   acompanhar   as   aulas.   Ao   pegar   uma   disciplina   no   reajuste,   recomenda-se   conversar   com   a/o   docente   responsável   na   primeira   aula   após   conseguir   a   matrícula   para   receber   orientações.   No   reajuste   as   vagas   são   alocadas   por   ordem   de   solicitação.']",Recomenda-se conversar com a/o docente responsável na primeira aula após conseguir a matrícula para receber orientações.,Recomenda-se conversar com a/o docente responsável na primeira aula após conseguir a matrícula para receber orientações.,0.45904307803099526,1.0,0.9999999999,1.0
É possível excluir disciplinas nessa fase?,"['Nessa   fase   não   é   possível   excluir   disciplinas,   sendo   possível   apenas   a   inclusão   até   o   limite   do   número   de   créditos   C=   20   +   2CA   (ver   questão   4 ).       8.   Perdi   a   matrícula,   e   agora?   (Artigos   3º   a   5º   da   Resolução   ConsEPE   nº   260 )   Caso   não   a   matrícula   não   tenha   sido   efetuada   no   período   regular,   pode-se   pegar   disciplinas   nos   períodos   de   ajuste   ou   de   reajuste   pelo   sistema   de   matrículas.   No   entanto,   se   após   essas   fases   a   pessoa   ainda   não   tiver   matrícula   em   disciplinas,   não   será   possível   efetuar   a   matrícula.   Nesse   caso   deve-se', 'considerar   a   possibilidade   de   trancamento   de   matrícula   (ver   questões   10   e']","Nessa fase não é possível excluir disciplinas, sendo possível apenas a inclusão até o limite do número de créditos.","Nessa fase não é possível excluir disciplinas, sendo possível apenas a inclusão até o limite do número de créditos.",0.0,1.0,0.9999999999,1.0
Como posso cancelar uma disciplina?,"['considerar   a   possibilidade   de   trancamento   de   matrícula   (ver   questões   10   e   11 ).       9.   Como   faço   para   cancelar   uma   disciplina?   (Artigos   22   e   23   da   Resolução   ConsEPE   nº   260 )   O   planejamento   deve   ser   realizado   a   partir   do   planejamento   acadêmico   e   considerando   a   demanda   de   cada   disciplina   e   as   condições   de   cada   discente.   Essa   avaliação   deve   ser   feita   na   primeira   semana,   antes   do   fim   do   prazo   de   cancelamento.   O   cancelamento   de   disciplinas   é   realizado   pelo   SIGAA   e   não   pode   ser   cancelada   disciplina   que   já   tenha   sido   cancelada   ante', 'riormente   ou   que   já   tenha   sido   reprovada   por   frequência.   Pode-se   cancelar']","Para cancelar uma disciplina, você deve realizar o planejamento a partir do planejamento acadêmico e considerar a demanda de cada disciplina e as condições de cada discente, fazer essa avaliação na primeira semana, antes do fim do prazo de cancelamento, e realizar o cancelamento pelo SIGAA, lembrando que não é possível cancelar uma disciplina que já tenha sido cancelada anteriormente ou que já tenha sido reprovada por frequência.","Para cancelar uma disciplina, você deve realizar o planejamento a partir do planejamento acadêmico e considerar a demanda de cada disciplina e as condições de cada discente, fazer essa avaliação na primeira semana, antes do fim do prazo de cancelamento, e realizar o cancelamento pelo SIGAA, lembrando que não é possível cancelar uma disciplina que já tenha sido cancelada anteriormente ou que já tenha sido reprovada por frequência.",0.9149883207159406,1.0,0.9999999999,1.0
Qual é a diferença entre cancelar a matrícula e trancar o quadrimestre na UFABC?,"['anteriormente   ou   que   já   tenha   sido   reprovada   por   frequência.   Pode-se   cancelar   qualquer   número   de   disciplinas.   No   entanto,   se   houver   cancelamento   de   todas   as   disciplinas,   o   quadrimestre   será   contabilizado   no   histórico   como   um   quadrimestre   cursado   sem   matrícula   em   disciplinas.   Nesse   caso,   veja   a   resposta   à   questão   11   e   considere   a   possibilidade   de   trancar   o   quadrimestre.       10.   Cancelar   a   matrícula   é   a   mesma   coisa   que   trancar?   Não.   Na   UFABC   cancelamento   e   trancamento   são   procedimentos   muito   distintos.   Cancelamento   refere-se   a   disciplinas   e', 'é   realizado   apenas   na   primeira   semana   de   aulas.   No   cancelamento,   deve-se']","Na UFABC, cancelar a matrícula refere-se ao cancelamento de disciplinas e é realizado apenas na primeira semana de aulas, enquanto trancar o quadrimestre é um procedimento distinto.","Na UFABC, cancelar a matrícula refere-se ao cancelamento de disciplinas e é realizado apenas na primeira semana de aulas, enquanto trancar o quadrimestre é um procedimento distinto.",1.0,0.6666666666666666,0.9999999999,1.0
Quando o trancamento do curso pode ser realizado?,"['e   é   realizado   apenas   na   primeira   semana   de   aulas.   No   cancelamento,   deve-se   escolher   quais   disciplinas   cancelar   e   as   demais   serão   cursadas.   Trancamento   diz   respeito   ao   curso   e   pode   ser   realizado   sem   justificativa   até   a   sexta   semana   de   aulas.   No   trancamento   nenhuma   disciplina   será   cursada   e   o   quadrimestre   não   será   contabilizado   no   prazo   para   integralização   do   curso.']",O trancamento do curso pode ser realizado sem justificativa até a sexta semana de aulas.,O trancamento do curso pode ser realizado sem justificativa até a sexta semana de aulas.,0.8572162806927226,1.0,0.9999999999,1.0
Qual é a consequência de ter dois quadrimestres consecutivos sem matrícula e sem trancamento?,"['11.   Qual   a   diferença   entre   quadrimestre   trancado   e   quadrimestre   sem   matrícula   e   sem   trancamento?   Em   ambos   os   casos   não   há   matrícula   em   disciplinas   durante   o   quadrimestre.   No   entanto,   quando   se   efetua   o   trancamento,   o   quadrimestre   é   desconsiderado   no   cálculo   de   prazo   para   integralização   do   curso.   Se   o   trancamento   não   é   efetuado,   o   quadrimestre   sem   matrícula   em   disciplinas   será   contabilizado.   Ademais,   dois   quadrimestres   consecutivos   sem   matrícula   em   disciplinas   e   sem   trancamento   acarretam   desligamento   do   curso   por   abandono.   Para   mais   inform', 'ações   sobre   trancamento,   consulte   a   Resolução   ConsEPE   nº   243 .       12.   Há']",A consequência de ter dois quadrimestres consecutivos sem matrícula e sem trancamento é o desligamento do curso por abandono.,A consequência de ter dois quadrimestres consecutivos sem matrícula e sem trancamento é o desligamento do curso por abandono.,0.9999996410816935,1.0,0.9999999999,1.0
Quais são os critérios especiais para ingressantes nas primeiras matrículas?,"['sobre   trancamento,   consulte   a   Resolução   ConsEPE   nº   243 .       12.   Há   critérios   especiais   para   ingressantes   nas   primeiras   matrículas?   (Artigos   1º   e   15   da   Resolução   ConsEPE   nº   260 )   Sim,   mas   os   critérios   são   diferentes   para   ingressantes   regulares   e   para   ingressantes   via   transferência   externa,   conforme   a   tabela   a   seguir:       Ingressantes   Regulares   Transferência   Externa   Primeiro   quadrimestre   (após   o   ingresso)   Matrícula   feita   automaticamente   pela   UFABC   nas   disciplinas   obrigatórias   sugeridas   para   o   primeiro   quadrimestre   do   curso.   Na   fase   da   matrícula   re', 'gular,   têm   prioridade   na   classificação   em   turmas   de   disciplinas   obrigatórias']","Os critérios especiais para ingressantes nas primeiras matrículas são que, para ingressantes regulares, a matrícula é feita automaticamente pela UFABC nas disciplinas obrigatórias sugeridas para o primeiro quadrimestre do curso e, na fase da matrícula regular, têm prioridade na classificação em turmas de disciplinas obrigatórias.","Os critérios especiais para ingressantes nas primeiras matrículas são que, para ingressantes regulares, a matrícula é feita automaticamente pela UFABC nas disciplinas obrigatórias sugeridas para o primeiro quadrimestre do curso e, na fase da matrícula regular, têm prioridade na classificação em turmas de disciplinas obrigatórias.",0.8608911607512616,0.75,0.99999999995,1.0
Quem tem prioridade na classificação em turmas de disciplinas obrigatórias?,"['regular,   têm   prioridade   na   classificação   em   turmas   de   disciplinas   obrigatórias   do   seu   curso   e   turno.     Caso   não   seja   possível   a   matrícula   no   período   regular,   têm   prioridade   no   acesso   ao   sistema   no   ajuste   de   matrículas.']",Os alunos que estão no período regular têm prioridade na classificação em turmas de disciplinas obrigatórias do seu curso e turno.,Os alunos que estão no período regular têm prioridade na classificação em turmas de disciplinas obrigatórias do seu curso e turno.,0.9999999999999998,1.0,0.9999999999,1.0
Qual é o critério de classificação para a matrícula em turmas com excesso de solicitações?,"['Segundo   quadrimestre   (após   o   ingresso)   Devem   solicitar   matrícula   em   disciplinas   no   período   regular   pelo   sistema   de   matrículas.   Há   reserva   de   vaga   nas   disciplinas   obrigatórias   previstas   para   o   segundo   quadrimestre   do   curso   em   que   está   matriculado,   considerando   o   mesmo   turno   de   ingresso,   sendo   que   o   preenchimento   das   vagas   reservadas   por   turma   é   efetuado   por   ordem   de   chegada.   Na   fase   da   matrícula   regular,   têm   prioridade   na   classificação   em   turmas   de   disciplinas   obrigatórias   do   seu   curso   e   turno.   Se   houver   excesso   de   solicitações   de   ma', 'trículas   na   turma,   a   classificação   será   pela   nota   do   ENEM.   Ajuste   e   reajuste']",O critério de classificação para a matrícula em turmas com excesso de solicitações é pela nota do ENEM.,O critério de classificação para a matrícula em turmas com excesso de solicitações é pela nota do ENEM.,0.9999999999999998,1.0,0.49999999995,1.0
Existem políticas especiais para grupos na matrícula?,"['na   turma,   a   classificação   será   pela   nota   do   ENEM.   Ajuste   e   reajuste   Seguem   as   mesmas   regras   do   restante   do   corpo   discente   Seguem   as   mesmas   regras   do   restante   do   corpo   discente,   com   exceção   do   primeiro   quadrimestre   se   não   tiverem   acesso   à   matrícula   no   período   regular.   Nesse   caso,   terão   prioridade   de   acesso   ao   sistema   de   matrícula   no   período   de   ajuste.       13.   Há   políticas   especiais   para   outros   grupos   na   matrícula?   (Artigos   13   e   14   da   Resolução   ConsEPE   nº   260 )   Sim.   Terão   vaga   garantida   em   quaisquer   disciplinas   em   que   solicita', 'rem   matrícula:   I   -   Discentes   cadastrados(as)   como   PCD   (pessoas   com']","Sim, existem políticas especiais para grupos na matrícula, conforme os Artigos 13 e 14 da Resolução ConsEPE nº 260, garantindo vaga em quaisquer disciplinas em que solicitarem matrícula para discentes cadastrados(as) como PCD (pessoas com deficiência).","Sim, existem políticas especiais para grupos na matrícula, conforme os Artigos 13 e 14 da Resolução ConsEPE nº 260, garantindo vaga em quaisquer disciplinas em que solicitarem matrícula para discentes cadastrados(as) como PCD (pessoas com deficiência).",0.8556830856962894,1.0,0.9999999999,1.0
Quais grupos de discentes têm prioridade na matrícula?,"['solicitarem   matrícula:   I   -   Discentes   cadastrados(as)   como   PCD   (pessoas   com   deficiência)   no   Núcleo   de   Acessibilidade;   II   -   Discentes   de   mobilidade   acadêmica;   III   -   Discentes   cadastradas   como   mães   de   crianças   com   até   12   (doze)   anos   de   idade.   Além   desses   grupos,   discentes   acompanhados   pela   DEAT   têm   prioridade   nas   disciplinas   indicadas   pela   equipe   de   orientação   pedagógica.']","Os grupos de discentes que têm prioridade na matrícula são: I - Discentes cadastrados(as) como PCD (pessoas com deficiência) no Núcleo de Acessibilidade; II - Discentes de mobilidade acadêmica; III - Discentes cadastradas como mães de crianças com até 12 (doze) anos de idade; além disso, discentes acompanhados pela DEAT têm prioridade nas disciplinas indicadas pela equipe de orientação pedagógica.","Os grupos de discentes que têm prioridade na matrícula são: I - Discentes cadastrados(as) como PCD (pessoas com deficiência) no Núcleo de Acessibilidade; II - Discentes de mobilidade acadêmica; III - Discentes cadastradas como mães de crianças com até 12 (doze) anos de idade; além disso, discentes acompanhados pela DEAT têm prioridade nas disciplinas indicadas pela equipe de orientação pedagógica.",0.9999999999999996,1.0,0.9999999999,1.0
Por que fui alocado em uma turma diferente da que me matriculei?,"['14.   Me   matriculei   em   uma   turma,   mas   fui   alocado   em   outra.   O   que   aconteceu?   (Artigo   17   da   Resolução   ConsEPE   nº   260 )   Pode   haver   remanejamento   de   matrícula   para   outras   turmas   no   mesmo   horário   e   campus   se   houver   excesso   de   solicitações   para   uma   turma.   Nesse   caso,   matrículas   indeferidas   para   uma   turma   podem   ser   alocadas   em   outra   até   o   limite   do   número   de   vagas   (ver   art.   17   da   Resolução   ConsEPE   nº   260 ).       15.   Posso   trocar   o   turno   de   uma   disciplina   em   que   tenho   matrícula?   (Artigo   24   da   Resolução   ConsEPE   nº   260 )   Em   algu', 'ns   casos   é   possível   solicitar   a   troca   de   turno   da   disciplina,   mas   o']","Você foi alocado em uma turma diferente da que se matriculou porque pode haver remanejamento de matrícula para outras turmas no mesmo horário e campus se houver excesso de solicitações para uma turma, conforme o artigo 17 da Resolução ConsEPE nº 260.","Você foi alocado em uma turma diferente da que se matriculou porque pode haver remanejamento de matrícula para outras turmas no mesmo horário e campus se houver excesso de solicitações para uma turma, conforme o artigo 17 da Resolução ConsEPE nº 260.",0.9352877576046591,1.0,0.9999999999,1.0
Quem pode solicitar a troca de turno da disciplina?,"['alguns   casos   é   possível   solicitar   a   troca   de   turno   da   disciplina,   mas   o   deferimento   depende   da   existência   de   vagas   no   turno   solicitado.   Caso   não   seja   possível   efetuar   a   troca   devido   à   falta   de   vagas,   a   matrícula   na   disciplina   será   excluída.   Podem   solicitar   a   troca   de   turno   discentes   cuja   disponibilidade   de   horário   foi   alterada   devido   a   vínculo   empregatício   ou   estágio,   no   entanto,   é   necessário   comprovar   que   a   alteração   se   deu   após   a   solicitação   de   matrícula   na   disciplina.   Também   podem   solicitar   a   troca   de   turno   as   discentes   m', 'ães   de   crianças   com   até   12   anos   de   idade.   A   solicitação   de   troca   de']","Podem solicitar a troca de turno da disciplina discentes cuja disponibilidade de horário foi alterada devido a vínculo empregatício ou estágio, desde que comprovem que a alteração se deu após a solicitação de matrícula na disciplina, e também discentes mães de crianças com até 12 anos de idade.","Podem solicitar a troca de turno da disciplina discentes cuja disponibilidade de horário foi alterada devido a vínculo empregatício ou estágio, desde que comprovem que a alteração se deu após a solicitação de matrícula na disciplina, e também discentes mães de crianças com até 12 anos de idade.",0.9999999999999988,1.0,0.9999999999,1.0
Quais são as condições para a solicitação de matrícula excepcional?,"['mães   de   crianças   com   até   12   anos   de   idade.   A   solicitação   de   troca   de   turno   de   disciplina   é   realizada   pela   Central   de   Serviços .       16.   Matrícula   e   cancelamento   excepcionais   (Artigos   25   a   27   da   Resolução   ConsEPE   nº   260 )   É   possível   a   solicitação   de   matrícula   excepcional   via   Central   de   Serviços   após   o   ajuste   e   até   5   dias   antes   do   início   das   aulas   se:   I   -   Houve   solicitação   de   matrícula   indeferida   para   a   disciplina   na   primeira   fase   de   matrículas;   II   -   A   matrícula   na   disciplina   não   superar   o   limite   de   créditos   C   =   20', '+   2CA.   III.   -   Não   houver   reprovação   por   frequência   na   disciplina']",As condições para a solicitação de matrícula excepcional são: I - houve solicitação de matrícula indeferida para a disciplina na primeira fase de matrículas; II - a matrícula na disciplina não superar o limite de créditos C = 20 + 2CA; III - não houver reprovação por frequência na disciplina.,As condições para a solicitação de matrícula excepcional são: I - houve solicitação de matrícula indeferida para a disciplina na primeira fase de matrículas; II - a matrícula na disciplina não superar o limite de créditos C = 20 + 2CA; III - não houver reprovação por frequência na disciplina.,1.0000000000000002,1.0,0.99999999995,1.0
